Message,Category
Great. Have a safe trip. Dont panic surrender all.,ham
Lol yes. But it will add some spice to your day.,ham
"Sorry, I'll call later",ham
Well. You know what i mean. Texting,ham
cool. We will have fun practicing making babies!,ham
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,ham
"Nothing, i got msg frm tht unknown no..",ham
Yup... I havent been there before... You want to go for the yoga? I can call up to book,ham
"Like  &lt;#&gt; , same question",ham
Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,spam
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham
Nice.nice.how is it working?,ham
Good. Good job. I like entrepreneurs,ham
Yes:)here tv is always available in work place..,ham
I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...,ham
Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,spam
In which place i can get rooms cheap:-),ham
Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,spam
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",spam
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham
Midnight at the earliest,ham
Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,ham
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",ham
ARE YOU IN TOWN? THIS IS V. IMPORTANT,ham
Bugis oso near wat...,ham
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham
I tot u reach liao. He said t-shirt.,ham
I'll pick you up at about 5.15pm to go to taunton if you still want to come.,ham
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,ham
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",spam
Dude im no longer a pisces. Im an aquarius now.,ham
"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*",ham
Is toshiba portege m100 gd?,ham
Ok how you dear. Did you call chechi,ham
Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,spam
Pls help me tell Ashley that i cant find her number oh,ham
U come n search tat vid..not finishd..,ham
Can u get pic msgs to your phone?,ham
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,spam
Ü takin linear algebra today?,ham
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",ham
