,Message,Category,Predicted
0,Great. Have a safe trip. Dont panic surrender all.,ham,ham
1,Lol yes. But it will add some spice to your day.,ham,ham
2,"Sorry, I'll call later",ham,ham
3,Well. You know what i mean. Texting,ham,ham
4,cool. We will have fun practicing making babies!,ham,ham
5,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,ham,ham
6,"Nothing, i got msg frm tht unknown no..",ham,ham
7,Yup... I havent been there before... You want to go for the yoga? I can call up to book,ham,ham
8,"Like  &lt;#&gt; , same question",ham,ham
9,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,spam,spam
10,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",ham,ham
11,Nice.nice.how is it working?,ham,ham
12,Good. Good job. I like entrepreneurs,ham,ham
13,Yes:)here tv is always available in work place..,ham,ham
14,I tot it's my group mate... Lucky i havent reply... Wat time do ü need to leave...,ham,ham
15,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just £1.50 per wk 2 opt out send STOP 08452810071 16,spam,spam
16,In which place i can get rooms cheap:-),ham,ham
17,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50,spam,spam
18,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",spam,spam
19,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",ham,ham
20,Midnight at the earliest,ham,ham
21,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,ham,ham
22,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",ham,ham
23,ARE YOU IN TOWN? THIS IS V. IMPORTANT,ham,ham
24,Bugis oso near wat...,ham,ham
25,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,ham,ham
26,I tot u reach liao. He said t-shirt.,ham,ham
